ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.120312,0.215625,0.531250,0.722917,0.120312,0.215625,0.531250,0.722917,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.009375,0.179688,0.641667,0.822917,0.009375,0.179688,0.641667,0.822917,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.017188,0.103125,0.454167,0.593750,0.017188,0.103125,0.454167,0.593750,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.115625,0.175000,0.435417,0.560417,0.115625,0.175000,0.435417,0.560417,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.025000,0.098438,0.322917,0.479167,0.025000,0.098438,0.322917,0.479167,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.103125,0.148438,0.325000,0.445833,0.103125,0.148438,0.325000,0.445833,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.867188,0.954687,0.058333,0.177083,0.867188,0.954687,0.058333,0.177083,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.943750,0.996875,0.000000,0.147917,0.943750,0.996875,0.000000,0.147917,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.817187,0.876562,0.216667,0.331250,0.817187,0.876562,0.216667,0.331250,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.854688,0.945313,0.206250,0.325000,0.854688,0.945313,0.206250,0.325000,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.885938,0.940625,0.233333,0.320833,0.885938,0.940625,0.233333,0.320833,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.817187,0.885938,0.375000,0.460417,0.817187,0.885938,0.375000,0.460417,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.850000,0.940625,0.356250,0.470833,0.850000,0.940625,0.356250,0.470833,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.898438,0.968750,0.339583,0.479167,0.898438,0.968750,0.339583,0.479167,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.931250,0.992188,0.387500,0.487500,0.931250,0.992188,0.387500,0.487500,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.835938,0.926562,0.491667,0.602083,0.835938,0.926562,0.491667,0.602083,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.935938,0.965625,0.516667,0.645833,0.935938,0.965625,0.516667,0.645833,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.721875,0.795313,0.535417,0.608333,0.721875,0.795313,0.535417,0.608333,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.685938,0.707812,0.616667,0.687500,0.685938,0.707812,0.616667,0.687500,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.867188,0.954687,0.058333,0.177083,0.867188,0.954687,0.058333,0.177083,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.943750,0.996875,0.000000,0.147917,0.943750,0.996875,0.000000,0.147917,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.817187,0.876562,0.216667,0.331250,0.817187,0.876562,0.216667,0.331250,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.854688,0.945313,0.206250,0.325000,0.854688,0.945313,0.206250,0.325000,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.885938,0.940625,0.233333,0.320833,0.885938,0.940625,0.233333,0.320833,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.940625,0.976563,0.193750,0.314583,0.940625,0.976563,0.193750,0.314583,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.817187,0.885938,0.375000,0.460417,0.817187,0.885938,0.375000,0.460417,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.850000,0.940625,0.356250,0.470833,0.850000,0.940625,0.356250,0.470833,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.898438,0.968750,0.339583,0.479167,0.898438,0.968750,0.339583,0.479167,is
316f70c3032cd5ef,/m/080hkjn,/m/04lbp,0.931250,0.992188,0.387500,0.487500,0.931250,0.992188,0.387500,0.487500,is
316f70c3032cd5ef,/m/04bcr3,/m/083vt,0.106250,0.739062,0.560417,1.000000,0.106250,0.739062,0.560417,1.000000,is
3ecc39c24fe3d233,/m/0342h,/m/083vt,0.000000,0.576667,0.751244,1.000000,0.000000,0.576667,0.751244,1.000000,is
3ecc39c24fe3d233,/m/04yx4,/m/0342h,0.000000,0.378333,0.338308,0.997512,0.000000,0.576667,0.748756,1.000000,plays
3ecc39c24fe3d233,/m/04yx4,/m/0342h,0.000000,0.378333,0.338308,0.997512,0.000000,0.576667,0.748756,1.000000,holds
8dc70cb9ab5c611b,/m/0342h,/m/083vt,0.000000,0.998527,0.000000,1.000000,0.000000,0.998527,0.000000,1.000000,is
a1f6ef9a71ba5b0f,/m/01y9k5,/m/083vt,0.000000,1.000000,0.891353,1.000000,0.000000,1.000000,0.891353,1.000000,is
a1f6ef9a71ba5b0f,/m/03bt1vf,/m/01y9k5,0.283824,0.789706,0.199557,0.988914,0.000000,1.000000,0.889135,1.000000,at
d133c517c7947101,/m/0342h,/m/083vt,0.262500,0.672917,0.062500,1.000000,0.262500,0.672917,0.062500,1.000000,is
a93d499b31d5007b,/m/04yx4,/m/0wdt60w,0.183628,0.891593,0.050147,1.000000,0.221239,0.435841,0.358407,0.502950,holds
052ed3190494c65d,/m/01_5g,/m/083vt,0.237209,0.500775,0.000000,0.753684,0.237209,0.500775,0.000000,0.753684,is
052ed3190494c65d,/m/01_5g,/m/05z87,0.237209,0.500775,0.000000,0.753684,0.237209,0.500775,0.000000,0.753684,is
283dafebe225590d,/m/04bcr3,/m/05z87,0.179688,0.520312,0.483333,1.000000,0.179688,0.520312,0.483333,1.000000,is
283dafebe225590d,/m/04bcr3,/m/05z87,0.417188,0.868750,0.497917,0.825000,0.417188,0.868750,0.497917,0.825000,is
6c6bab990f122299,/m/04dr76w,/m/05z87,0.240822,0.675477,0.317073,1.000000,0.240822,0.675477,0.317073,1.000000,is
6c6bab990f122299,/m/04dr76w,/m/02gy9n,0.240822,0.675477,0.317073,1.000000,0.240822,0.675477,0.317073,1.000000,is
305ab592c38768fa,/m/04yx4,/m/03k3r,0.000000,0.078125,0.329167,0.612500,0.000000,0.148438,0.431250,0.764583,interacts_with
305ab592c38768fa,/m/04yx4,/m/03k3r,0.009375,0.095312,0.416667,0.785417,0.000000,0.148438,0.431250,0.764583,interacts_with
305ab592c38768fa,/m/04yx4,/m/03k3r,0.000000,0.078125,0.329167,0.612500,0.000000,0.148438,0.431250,0.764583,on
de8a8b01519aea3d,/m/01mzpv,/m/04lbp,0.013333,0.946667,0.020528,0.978006,0.013333,0.946667,0.020528,0.978006,is
d6f555694b216c17,/m/04yx4,/m/0dv5r,0.002212,0.931416,0.041298,1.000000,0.250000,0.493363,0.766962,0.971976,holds
03646bb2f288eaae,/m/0bt9lr,/m/03ssj5,0.000000,0.595273,0.198675,0.662252,0.000000,0.998523,0.222958,0.997792,on
b735c266429214b1,/m/03bt1vf,/m/03k3r,0.522124,0.820059,0.157080,0.966814,0.302360,0.994100,0.057522,0.931416,interacts_with
15799afd3f43e56a,/m/04yx4,/m/0k4j,0.073437,0.142188,0.206250,0.270833,0.000000,0.200000,0.250000,0.562500,inside_of
6be11a3a6e6dfd31,/m/04bcr3,/m/083vt,0.143068,0.924779,0.024336,0.995575,0.143068,0.924779,0.024336,0.995575,is
5821c61e6ec9d67a,/m/04dr76w,/m/02gy9n,0.046008,0.339648,0.489157,0.961446,0.046008,0.339648,0.489157,0.961446,is
5821c61e6ec9d67a,/m/04dr76w,/m/05z87,0.046008,0.339648,0.489157,0.961446,0.046008,0.339648,0.489157,0.961446,is
291f50e909f7872e,/m/04yx4,/m/0hg7b,0.023013,1.000000,0.067083,0.769111,0.577406,0.663180,0.324493,0.457098,holds
742af27c3d962cdb,/m/01y9k5,/m/083vt,0.000000,0.880707,0.414634,0.869180,0.000000,0.880707,0.414634,0.869180,is
4bedb60e198caba5,/m/04bcr3,/m/083vt,0.385294,0.519118,0.310421,0.461197,0.385294,0.519118,0.310421,0.461197,is
4bedb60e198caba5,/m/04bcr3,/m/083vt,0.814706,0.950000,0.195122,0.339246,0.814706,0.950000,0.195122,0.339246,is
21269201fec8c14b,/m/05r655,/m/0hg7b,0.432153,0.995575,0.471239,1.000000,0.340708,0.501475,0.537611,0.913717,holds
21269201fec8c14b,/m/04yx4,/m/0hg7b,0.353982,0.995575,0.061947,1.000000,0.340708,0.501475,0.537611,0.913717,holds
99fc31df576a0af7,/m/07y_7,/m/083vt,0.341667,0.693750,0.073437,0.845312,0.341667,0.693750,0.073437,0.845312,is
1b813ab227481341,/m/04bcr3,/m/083vt,0.124260,0.674556,0.425110,0.654185,0.124260,0.674556,0.425110,0.654185,is
e42616c3fe5e2759,/m/0342h,/m/083vt,0.483776,0.842183,0.327434,0.803097,0.483776,0.842183,0.327434,0.803097,is
1a04c113301b09f8,/m/04bcr3,/m/05z87,0.034296,0.960289,0.361011,0.962094,0.034296,0.960289,0.361011,0.962094,is
1a04c113301b09f8,/m/04bcr3,/m/05z87,0.444043,0.958484,0.296029,0.884477,0.444043,0.958484,0.296029,0.884477,is
1a04c113301b09f8,/m/04bcr3,/m/083vt,0.034296,0.960289,0.361011,0.962094,0.034296,0.960289,0.361011,0.962094,is
1a04c113301b09f8,/m/04bcr3,/m/083vt,0.444043,0.958484,0.296029,0.884477,0.444043,0.958484,0.296029,0.884477,is
1a04c113301b09f8,/m/04dr76w,/m/02gy9n,0.557762,0.844765,0.037906,0.808664,0.557762,0.844765,0.037906,0.808664,is
1a04c113301b09f8,/m/04dr76w,/m/04bcr3,0.555957,0.844765,0.037906,0.808664,0.034296,0.960289,0.361011,0.962094,on
1a04c113301b09f8,/m/09tvcd,/m/04bcr3,0.218412,0.539711,0.037906,0.806859,0.034296,0.960289,0.361011,0.962094,on
1a04c113301b09f8,/m/09tvcd,/m/04bcr3,0.036101,0.416968,0.074007,0.962094,0.034296,0.960289,0.361011,0.962094,on
c68455bfdd19d1af,/m/01_5g,/m/083vt,0.691336,1.000000,0.000000,0.476534,0.691336,1.000000,0.000000,0.476534,is
917be97d4553b0b9,/m/0342h,/m/083vt,0.065000,0.930000,0.011429,0.984762,0.065000,0.930000,0.011429,0.984762,is
8389085968bd2d8e,/m/04dr76w,/m/02gy9n,0.027821,0.292117,0.156118,0.890295,0.027821,0.292117,0.156118,0.890295,is
8389085968bd2d8e,/m/04dr76w,/m/02gy9n,0.372488,0.639876,0.120253,0.867089,0.372488,0.639876,0.120253,0.867089,is
8389085968bd2d8e,/m/04dr76w,/m/02gy9n,0.690881,0.962906,0.069620,0.852321,0.690881,0.962906,0.069620,0.852321,is
3ef5a2893b3df4a4,/m/04dr76w,/m/05z87,0.155235,0.873646,0.068592,0.998195,0.155235,0.873646,0.068592,0.998195,is
0040009ad56c2bc2,/m/080hkjn,/m/0dnr7,0.134907,0.858347,0.075435,0.901354,0.134907,0.858347,0.075435,0.901354,is
05035aff6e43506a,/m/04bcr3,/m/083vt,0.217134,0.416544,0.099338,0.445916,0.217134,0.416544,0.099338,0.445916,is
05035aff6e43506a,/m/04bcr3,/m/083vt,0.353028,0.438700,0.070640,0.119205,0.353028,0.438700,0.070640,0.119205,is
05035aff6e43506a,/m/04bcr3,/m/083vt,0.189069,0.286558,0.000000,0.072848,0.189069,0.286558,0.000000,0.072848,is
05035aff6e43506a,/m/04bcr3,/m/083vt,0.302806,0.389956,0.000000,0.099338,0.302806,0.389956,0.000000,0.099338,is
3ce9353aae8238b1,/m/04yx4,/m/0199g,0.175758,0.739394,0.012924,0.870759,0.072727,0.696970,0.410339,1.000000,on
067e21aeda713b53,/m/07y_7,/m/083vt,0.170312,0.751562,0.000000,1.000000,0.170312,0.751562,0.000000,1.000000,is
77331226852edc80,/m/04dr76w,/m/02gy9n,0.476534,0.880866,0.000000,0.851986,0.476534,0.880866,0.000000,0.851986,is
77331226852edc80,/m/04dr76w,/m/05z87,0.476534,0.880866,0.000000,0.851986,0.476534,0.880866,0.000000,0.851986,is
b73597a889663f1c,/m/04dr76w,/m/05z87,0.149398,0.681928,0.005420,1.000000,0.149398,0.681928,0.005420,1.000000,is
b73597a889663f1c,/m/04dr76w,/m/02gy9n,0.149398,0.681928,0.005420,1.000000,0.149398,0.681928,0.005420,1.000000,is
6fd58d1393876837,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
b7beabfc7d3356dd,/m/04bcr3,/m/083vt,0.128571,0.357143,0.744565,1.000000,0.128571,0.357143,0.744565,1.000000,is
b7beabfc7d3356dd,/m/04bcr3,/m/05z87,0.128571,0.357143,0.744565,1.000000,0.128571,0.357143,0.744565,1.000000,is
6b314080cc535053,/m/04dr76w,/m/02gy9n,0.131250,0.552083,0.120501,0.727700,0.131250,0.552083,0.120501,0.727700,is
6b314080cc535053,/m/04dr76w,/m/02gy9n,0.470833,0.868750,0.278560,0.793427,0.470833,0.868750,0.278560,0.793427,is
f2fa3f3c444148f2,/m/03ssj5,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
7825f9ab4054ad3d,/m/04bcr3,/m/083vt,0.000000,1.000000,0.777978,1.000000,0.000000,1.000000,0.777978,1.000000,is
59e512825446956e,/m/02p5f1q,/m/05z87,0.142857,0.846639,0.251553,0.793478,0.142857,0.846639,0.251553,0.793478,is
90f57dad1ca73137,/m/04bcr3,/m/083vt,0.010438,0.997912,0.112324,1.000000,0.010438,0.997912,0.112324,1.000000,is
3ddfa56be884cfb9,/m/07y_7,/m/083vt,0.000000,0.329897,0.017699,0.535398,0.000000,0.329897,0.017699,0.535398,is
3ddfa56be884cfb9,/m/07y_7,/m/083vt,0.331370,0.765832,0.000000,0.732301,0.331370,0.765832,0.000000,0.732301,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.290560,0.314159,0.497788,0.511062,0.290560,0.314159,0.497788,0.511062,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.216814,0.237463,0.515487,0.537611,0.216814,0.237463,0.515487,0.537611,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.160767,0.188791,0.515487,0.528761,0.160767,0.188791,0.515487,0.528761,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.005900,0.041298,0.522124,0.546460,0.005900,0.041298,0.522124,0.546460,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.051622,0.100295,0.579646,0.681416,0.051622,0.100295,0.579646,0.681416,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.538348,0.594395,0.542035,0.617257,0.538348,0.594395,0.542035,0.617257,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.682891,0.699115,0.535398,0.590708,0.682891,0.699115,0.535398,0.590708,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.629794,0.641593,0.517699,0.595133,0.629794,0.641593,0.517699,0.595133,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.393805,0.429204,0.544248,0.659292,0.393805,0.429204,0.544248,0.659292,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.306785,0.389381,0.621681,0.767699,0.306785,0.389381,0.621681,0.767699,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.439528,0.505900,0.592920,0.652655,0.439528,0.505900,0.592920,0.652655,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.731563,0.768437,0.524336,0.550885,0.731563,0.768437,0.524336,0.550885,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.771386,0.842183,0.610619,0.703540,0.771386,0.842183,0.610619,0.703540,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.902655,0.998525,0.676991,0.938053,0.902655,0.998525,0.676991,0.938053,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.154867,0.351032,0.805310,0.997788,0.154867,0.351032,0.805310,0.997788,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.166667,0.353982,0.703540,0.986726,0.166667,0.353982,0.703540,0.986726,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.000000,0.100295,0.621681,0.867257,0.000000,0.100295,0.621681,0.867257,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.085546,0.188791,0.628319,0.880531,0.085546,0.188791,0.628319,0.880531,is
363b20c1602ae5fb,/m/01mzpv,/m/05z87,0.256637,0.277286,0.506637,0.535398,0.256637,0.277286,0.506637,0.535398,is
363b20c1602ae5fb,/m/04bcr3,/m/083vt,0.325959,0.943953,0.652655,1.000000,0.325959,0.943953,0.652655,1.000000,is
363b20c1602ae5fb,/m/09tvcd,/m/04bcr3,0.949853,0.966077,0.526549,0.564159,0.715339,1.000000,0.544248,0.931416,on
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.306785,0.390855,0.619469,0.767699,0.325959,0.943953,0.650442,1.000000,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.256637,0.278761,0.504425,0.535398,0.284661,0.412979,0.500000,0.559735,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.290560,0.315634,0.497788,0.511062,0.284661,0.412979,0.500000,0.559735,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.166667,0.355457,0.701327,0.986726,0.325959,0.943953,0.650442,1.000000,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.439528,0.505900,0.590708,0.652655,0.325959,0.943953,0.650442,1.000000,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.154867,0.352507,0.803097,0.997788,0.325959,0.943953,0.650442,1.000000,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.923304,0.970501,0.537611,0.559735,0.715339,1.000000,0.544248,0.931416,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.769912,0.842183,0.608407,0.703540,0.325959,0.943953,0.650442,1.000000,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.901180,0.998525,0.674779,0.938053,0.325959,0.943953,0.650442,1.000000,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.536873,0.594395,0.539823,0.617257,0.427729,0.592920,0.515487,0.606195,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.628319,0.641593,0.515487,0.595133,0.427729,0.592920,0.515487,0.606195,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.665192,0.699115,0.557522,0.634956,0.715339,1.000000,0.544248,0.931416,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.681416,0.699115,0.533186,0.590708,0.715339,1.000000,0.544248,0.931416,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.730088,0.768437,0.522124,0.550885,0.715339,1.000000,0.544248,0.931416,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.000000,0.101770,0.619469,0.867257,0.094395,0.389381,0.561947,0.765487,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.051622,0.101770,0.577434,0.681416,0.094395,0.389381,0.561947,0.765487,at
363b20c1602ae5fb,/m/01mzpv,/m/04bcr3,0.085546,0.190265,0.626106,0.880531,0.094395,0.389381,0.561947,0.765487,at
b1325d5b24acd09b,/m/04bcr3,/m/083vt,0.000000,0.996815,0.400000,0.995000,0.000000,0.996815,0.400000,0.995000,is
fdd6b016045ea8bf,/m/01mzpv,/m/083vt,0.870861,1.000000,0.045365,0.936884,0.870861,1.000000,0.045365,0.936884,is
fdd6b016045ea8bf,/m/01y9k5,/m/083vt,0.000000,0.140728,0.021696,0.118343,0.000000,0.140728,0.021696,0.118343,is
fdd6b016045ea8bf,/m/04bcr3,/m/083vt,0.074503,0.933775,0.104536,0.954635,0.074503,0.933775,0.104536,0.954635,is
fdd6b016045ea8bf,/m/04bcr3,/m/083vt,0.144040,0.778146,0.017751,0.138067,0.144040,0.778146,0.017751,0.138067,is
fdd6b016045ea8bf,/m/01mzpv,/m/05z87,0.870861,1.000000,0.045365,0.936884,0.870861,1.000000,0.045365,0.936884,is
fdd6b016045ea8bf,/m/01mzpv,/m/04bcr3,0.869205,1.000000,0.045365,0.936884,0.074503,0.933775,0.104536,0.954635,at
08d19c47425abccb,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
8705740f007afce1,/m/03bt1vf,/m/0bt9lr,0.502463,0.857143,0.196429,0.833333,0.295566,0.535304,0.678571,0.920635,interacts_with
8705740f007afce1,/m/03bt1vf,/m/0bt9lr,0.502463,0.857143,0.196429,0.833333,0.646962,0.722496,0.319444,0.398810,interacts_with
d26d6ba07ad072f6,/m/04bcr3,/m/083vt,0.053571,0.950000,0.056673,0.934186,0.053571,0.950000,0.056673,0.934186,is
fe84e4aaedc15ca5,/m/03bt1vf,/m/03k3r,0.400641,0.567308,0.099796,0.619145,0.198718,0.966346,0.274949,0.873727,interacts_with
fe84e4aaedc15ca5,/m/03bt1vf,/m/03k3r,0.400641,0.567308,0.099796,0.619145,0.198718,0.966346,0.274949,0.873727,on
4326d686f74f768e,/m/04dr76w,/m/02gy9n,0.159375,0.285937,0.456250,0.702083,0.159375,0.285937,0.456250,0.702083,is
4326d686f74f768e,/m/04dr76w,/m/02gy9n,0.385938,0.492188,0.402083,0.606250,0.385938,0.492188,0.402083,0.606250,is
4326d686f74f768e,/m/04dr76w,/m/02gy9n,0.445313,0.567187,0.245833,0.460417,0.445313,0.567187,0.245833,0.460417,is
4326d686f74f768e,/m/04dr76w,/m/05z87,0.159375,0.285937,0.456250,0.702083,0.159375,0.285937,0.456250,0.702083,is
4326d686f74f768e,/m/04dr76w,/m/05z87,0.385938,0.492188,0.402083,0.606250,0.385938,0.492188,0.402083,0.606250,is
4326d686f74f768e,/m/04dr76w,/m/05z87,0.445313,0.567187,0.245833,0.460417,0.445313,0.567187,0.245833,0.460417,is
3a28cdaca4cff49b,/m/080hkjn,/m/0dnr7,0.019780,0.978022,0.252226,0.983680,0.019780,0.978022,0.252226,0.983680,is
826690670ace3be4,/m/01mzpv,/m/05z87,0.510501,0.625202,0.515152,0.612121,0.510501,0.625202,0.515152,0.612121,is
826690670ace3be4,/m/01mzpv,/m/05z87,0.760905,0.851373,0.573737,0.634343,0.760905,0.851373,0.573737,0.634343,is
826690670ace3be4,/m/01mzpv,/m/05z87,0.182553,0.436187,0.593939,0.890909,0.182553,0.436187,0.593939,0.890909,is
826690670ace3be4,/m/01y9k5,/m/083vt,0.185784,0.949919,0.545455,1.000000,0.185784,0.949919,0.545455,1.000000,is
826690670ace3be4,/m/01mzpv,/m/04bcr3,0.759289,0.851373,0.571717,0.634343,0.197092,0.949919,0.543434,1.000000,at
826690670ace3be4,/m/01mzpv,/m/04bcr3,0.508885,0.625202,0.513131,0.612121,0.197092,0.949919,0.543434,1.000000,at
826690670ace3be4,/m/01mzpv,/m/04bcr3,0.182553,0.437803,0.591919,0.890909,0.197092,0.949919,0.543434,1.000000,at
826690670ace3be4,/m/01mzpv,/m/01y9k5,0.759289,0.851373,0.571717,0.634343,0.185784,0.949919,0.543434,1.000000,at
826690670ace3be4,/m/01mzpv,/m/01y9k5,0.508885,0.625202,0.513131,0.612121,0.185784,0.949919,0.543434,1.000000,at
826690670ace3be4,/m/01mzpv,/m/01y9k5,0.182553,0.437803,0.591919,0.890909,0.185784,0.949919,0.543434,1.000000,at
90f2f048d209b653,/m/04bcr3,/m/083vt,0.166419,0.962853,0.556044,1.000000,0.166419,0.962853,0.556044,1.000000,is
0eba2ca8a9d0ce95,/m/080hkjn,/m/0dnr7,0.000000,0.600000,0.000000,1.000000,0.000000,0.600000,0.000000,1.000000,is
0eba2ca8a9d0ce95,/m/080hkjn,/m/0dnr7,0.479688,1.000000,0.000000,1.000000,0.479688,1.000000,0.000000,1.000000,is
0eba2ca8a9d0ce95,/m/080hkjn,/m/04lbp,0.000000,0.600000,0.000000,1.000000,0.000000,0.600000,0.000000,1.000000,is
0eba2ca8a9d0ce95,/m/080hkjn,/m/04lbp,0.479688,1.000000,0.000000,1.000000,0.479688,1.000000,0.000000,1.000000,is
4002d925e4431f43,/m/04bcr3,/m/05z87,0.493750,0.939062,0.000000,0.252083,0.493750,0.939062,0.000000,0.252083,is
4002d925e4431f43,/m/04bcr3,/m/05z87,0.843750,0.998438,0.060417,0.318750,0.843750,0.998438,0.060417,0.318750,is
4002d925e4431f43,/m/04bcr3,/m/05z87,0.456250,0.998438,0.316667,0.850000,0.456250,0.998438,0.316667,0.850000,is
4002d925e4431f43,/m/04bcr3,/m/05z87,0.035937,0.946875,0.637500,0.997917,0.035937,0.946875,0.637500,0.997917,is
4002d925e4431f43,/m/04bcr3,/m/05z87,0.000000,0.470313,0.183333,0.529167,0.000000,0.470313,0.183333,0.529167,is
4002d925e4431f43,/m/04bcr3,/m/083vt,0.000000,0.470313,0.183333,0.529167,0.000000,0.470313,0.183333,0.529167,is
4002d925e4431f43,/m/04bcr3,/m/083vt,0.493750,0.939062,0.000000,0.252083,0.493750,0.939062,0.000000,0.252083,is
4002d925e4431f43,/m/04bcr3,/m/083vt,0.843750,0.998438,0.060417,0.318750,0.843750,0.998438,0.060417,0.318750,is
4002d925e4431f43,/m/04bcr3,/m/083vt,0.456250,0.998438,0.316667,0.850000,0.456250,0.998438,0.316667,0.850000,is
4002d925e4431f43,/m/04bcr3,/m/083vt,0.035937,0.946875,0.637500,0.997917,0.035937,0.946875,0.637500,0.997917,is
4002d925e4431f43,/m/05r655,/m/04bcr3,0.489062,0.667188,0.000000,0.264583,0.493750,0.939062,0.000000,0.254167,at
4002d925e4431f43,/m/05r655,/m/04bcr3,0.673437,0.764063,0.000000,0.137500,0.493750,0.939062,0.000000,0.254167,at
4002d925e4431f43,/m/01bl7v,/m/04bcr3,0.546875,1.000000,0.543750,1.000000,0.035937,0.946875,0.635417,0.997917,at
4002d925e4431f43,/m/01bl7v,/m/04bcr3,0.040625,0.195313,0.000000,0.214583,0.000000,0.471875,0.183333,0.529167,at
4002d925e4431f43,/m/01bl7v,/m/04bcr3,0.218750,0.418750,0.000000,0.447917,0.000000,0.471875,0.183333,0.529167,at
4002d925e4431f43,/m/01bl7v,/m/04bcr3,0.004688,0.454688,0.125000,1.000000,0.035937,0.946875,0.635417,0.997917,at
4002d925e4431f43,/m/01bl7v,/m/04bcr3,0.514063,0.792188,0.085417,0.577083,0.456250,0.998438,0.316667,0.850000,at
5643295d00f5db3e,/m/04dr76w,/m/02gy9n,0.584466,0.846602,0.094118,0.828571,0.584466,0.846602,0.094118,0.828571,is
71c3ba0d76771bd1,/m/03bt1vf,/m/0bt9lr,0.287611,0.769912,0.006637,1.000000,0.414454,0.971976,0.066372,1.000000,interacts_with
28a4c2b31f945e5f,/m/03ssj5,/m/083vt,0.509756,0.997561,0.566728,0.914077,0.509756,0.997561,0.566728,0.914077,is
dc24d0bfa98cc138,/m/02p5f1q,/m/05z87,0.002083,0.291667,0.134615,0.773077,0.002083,0.291667,0.134615,0.773077,is
6261fb5e6bc208be,/m/01y9k5,/m/083vt,0.000000,0.720312,0.564583,1.000000,0.000000,0.720312,0.564583,1.000000,is
f72798c9f0c92cd0,/m/04yx4,/m/0199g,0.048601,0.724595,0.203991,0.926829,0.050074,0.888071,0.512195,0.995565,on
2b942bdbc72adfec,/m/05r655,/m/0bt9lr,0.309375,0.507813,0.283333,0.612500,0.000000,0.601563,0.531250,1.000000,interacts_with
